Name,Product ID,Brand,Price,Amount
Gatorade - Orange,1,Skin So Soft,3561.81,5238
Cheese - Ermite Bleu,2,Tizanidine,1399.5,7354
French Pastry - Mini Chocolate,3,Alprazolam,7820.61,3027
Cabbage - Green,4,Toxoplasma Gondii Remedy,1295.5,1323
Sprouts - Alfalfa,5,ANTIBACTERIAL,9106.12,511
"Juice - Grapefruit, 341 Ml",6,Eszopiclone,1010.47,5517
Truffle Cups - White Paper,7,Triple Antibiotic,1865.16,2602
"Lamb - Whole, Fresh",8,Lorazepam,6436.45,9713
Energy Drink - Redbull 355ml,9,Tramadol Hydrochloride,8208.55,7310
Nantucket - Kiwi Berry Cktl.,10,Effexor,6904.47,8274
Ice Cream - Strawberry,11,Ceramide Plump Perfect Lip Moisture SPF 30,4216.72,8429
Tomatoes - Yellow Hot House,12,Res Balancer,4382.79,5767
Wine - Hardys Bankside Shiraz,13,Dicyclomine Hydrochloride,2922.35,952
Sole - Iqf,14,PLEASURE GARDEN HOMME SPORTS MASK,2145.53,7529
Clams - Canned,15,Clonidine,5227.71,3492
Spinach - Frozen,16,Lamotrigine,6810.93,5965
Pail With Metal Handle 16l White,17,TopCare,6738.08,671
Cheese - Brick With Onion,18,Clonidine Hydrochloride,3580.13,3473
"Wine - White, Ej",19,Tizanidine,5229.39,9200
Arctic Char - Fillets,20,Rouge Dior 650 Peach Serum,2737.79,2274
Beer - Upper Canada Light,21,INSTANT Hand Sanitizer Extra Enriched With Vitamin E Vanilla Scent,1032.22,3155
Wine - German Riesling,22,Walgreens Wrinkle Repair Moisturizer SPF30,2050.23,1143
Ice Cream Bar - Hageen Daz To,23,MECLIZINE HYDROCHLORIDE,4013.07,3893
Coffee - Decafenated,24,Bac,4241.34,2810
Onions Granulated,25,Levetiracetam,6935.62,9057
"Cherries - Maraschino,jar",26,Inon Ace,3530.89,3889
Wood Chips - Regular,27,DayTime Sinus Relief,260.8,2032
Tea - Camomele,28,Flublok,1286.43,2278
Mace,29,Alendronate Sodium,3621.06,2009
Waffle Stix,30,Valtrum Soothing Topical Analgesic,9842.67,9523
Okra,31,CLARINS Extra-Comfort Broad Spectrum SPF 15 Sunscreen Tint 107,2482.21,4063
Smoked Tongue,32,UV LOCK FLOWER MILD SUN,5324.68,8631
Eggplant Oriental,33,Chest Cold,1957.63,6847
Ecolab - Hobart Washarm End Cap,34,ESIKA HD COLOR HIGH DEFINITION COLOR SPF 20,2793.96,5880
Flower - Potmums,35,JOHNSON GRASS SMUT,9021.54,9698
Chips - Assorted,36,Pantoprazole Sodium,8367.92,4801
Coffee - French Vanilla Frothy,37,Ofloxacin,4741.75,8503
Ham - Cooked,38,Omega-3-Acid Ethyl Esters,5461.97,6162
Kiwi,39,up and up 12 hour nasal decongestant,1336.9,4466
"Cheese - Cheddar, Medium",40,OsmoPrep,6816.8,6542
"Octopus - Baby, Cleaned",41,Coppertone SPORT,1544.24,2162
Coffee - French Vanilla Frothy,42,Insect Bites,722.57,9940
Cheese - Swiss,43,Lexuss 210,4889.62,6398
Mushroom - Portebello,44,Rocuronium Bromide,808.51,5734
"Garlic - Primerba, Paste",45,Hydrocortisone,8372.19,9076
Chocolate - Milk Coating,46,"Pollens - Trees, Linden (Basswood) Tilia americana",7632.29,6194
"Oil - Shortening,liqud, Fry",47,Neutrogena Wet Skin Swim-Humidity-Sweat Sunblock,1327.7,2883
Cookie Dough - Chunky,48,Geri-Dryl allergy relief,7987.06,692
Water - Perrier,49,Quentans,9991.85,9044
"Juice - Clamato, 341 Ml",50,Tinnitus,4744.19,3584
"Water, Tap",51,Alprazolam,3830.87,3652
"Nut - Walnut, Pieces",52,ARNICA MONTANA (WHOLE PLANT),3608.61,3773
Lamb Leg - Bone - In Nz,53,Sulfacetamide Sodium,2338.46,1630
Shiro Miso,54,Tri-Legest Fe,2824.82,4867
Garlic - Peeled,55,Cefprozil,5727.93,7886
"Juice - Apple, 500 Ml",56,Dr Wises Formula Intestinal Calm,1024.33,8101
"Olives - Green, Pitted",57,CAPTURE TOTALE COMPACT RADIANCE RESTORING LINE SMOOTHING MAKEUP SPF 20 020 Light Beige,2275.76,5808
"Artichoke - Bottom, Canned",58,Ramipril,4679.42,2703
"Wine - Sherry Dry Sack, William",59,Acid Reducer,9348.19,2908
Shrimp - Black Tiger 16/20,60,Metoprolol Tartrate and Hydrochlorothiazide,7624.34,7554
"Juice - Orange, Concentrate",61,Progesterone,6650.07,8557
Nori Sea Weed,62,Laura Mercier Tinted Moisturizer Creme Compact Broad Spectrum SPF 20 Sunscreen NATURAL,748.66,1576
Yogurt - French Vanilla,63,RABBIT,933.13,449
Vodka - Smirnoff,64,LAMISIL,5908.82,3161
Nestea - Iced Tea,65,EZ2go,5089.13,981
Silicone Paper 16.5x24,66,Cephalexin,4109.35,2702
Juice - Ocean Spray Kiwi,67,Dipyridamole,5297.69,3492
"Schnappes - Peach, Walkers",68,Sulindac,8156.26,7092
Rambutan,69,Cellex-C Sun Care,6047.21,6632
Cheese - Ricotta,70,Echinacea Argentum,5267.59,9592
"Shrimp - 21/25, Peel And Deviened",71,Venlafaxine,52.33,7980
"Cheese - Cheddar, Mild",72,Cough Multi Symptom,6184.65,5331
V8 - Vegetable Cocktail,73,Doxycycline Monohydrate,1647.63,1879
Frangelico,74,All Day Moisturizing,7815.11,3571
Pheasants - Whole,75,Levitra,8672.28,750
"Tart Shells - Barquettes, Savory",76,TRIAMTERENE and HYDROCHLOROTHIAZIDE,3846.45,200
Flower - Dish Garden,77,IMIPRAMINE PAMOATE,6388.0,8429
Lamb - Shanks,78,good neighbor pharmacy ibuprofen,2052.53,137
"Lamb - Leg, Boneless",79,Fentanyl Citrate,5986.22,3979
Bar Mix - Lemon,80,Enteric coated aspirin,3903.93,6178
Salad Dressing,81,I-MAX EXCELLENCE,470.83,2503
"Cheese - Manchego, Spanish",82,Fexofenadine Hydrochloride,7432.6,4117
"Nut - Walnut, Chopped",83,Prednisone,9306.7,8131
French Pastry - Mini Chocolate,84,Neutrogena Ageless Intensives Tone Correcting Tinted Daily Moisturizer,2033.55,5420
"Crab - Claws, 26 - 30",85,Amlodipine Besylate,6630.2,389
Basil - Fresh,86,Icy Hot Arthritis,4310.8,6713
Trueblue - Blueberry 12x473ml,87,Penicillin V Potassium,1000.1,7884
Bag Clear 10 Lb,88,Neutrogena Healthy Skin Makeup,8694.08,247
Seedlings - Clamshell,89,Ulta Red Raspberry Anti-Bacterial Deep Cleansing,4569.38,8085
Rum - Mount Gay Eclipes,90,Senna-S Laxative,8265.82,8549
Beets,91,Azithromycin,3911.4,2135
Pepper - Chilli Seeds Mild,92,Perphenazine,164.7,52
Crab - Meat,93,Sore Throat,1740.6,8505
Berry Brulee,94,Povidone Iodine Plus,1186.74,3877
Syrup - Monin - Passion Fruit,95,Potassium Chloride,8193.51,538
Mousse - Banana Chocolate,96,Venlafaxine,9673.98,2478
"Pasta - Gnocchi, Potato",97,Fosinopril Sodium and Hydrochlorothiazide,7591.83,3815
Calypso - Black Cherry Lemonade,98,Hydrochlorothiazide,7027.28,421
Basil - Thai,99,equate aspirin,3344.11,8043
Carroway Seed,100,Simvastatin,6164.56,5144
